Company Name:,Cheeky Monkey Toys,,,
Company Address:,640 Santa Cruz Avenue,"Menlo Park, CA 94025",650-328-7975,
Employee Name:,Nic Cage,,,
Payroll period:,5/4/2013 To 5/31/2013,,,
Regular Rate,$0.00 ,,,
Overtime Rate,$0.00 ,,,
,,,,
In Date,In Time,Out Date,Out Time,Hours Worked
5/4/13,9:41,5/4/13,15:01,5.33
5/4/13,15:32,5/4/13,18:22,2.83
5/5/13,9:46,5/5/13,15:10,5.4
5/6/13,8:58,5/6/13,16:37,7.65
5/7/13,9:04,5/7/13,13:48,4.73
5/7/13,14:19,5/7/13,16:35,2.27
5/8/13,8:32,5/8/13,10:28,1.93
5/10/13,9:37,5/10/13,14:01,4.4
5/10/13,14:39,5/10/13,18:25,3.77
,,,,
5/11/13,8:31,5/11/13,13:08,4.62
5/11/13,13:38,5/11/13,17:30,3.87
5/12/13,9:36,5/12/13,13:59,4.38
5/12/13,14:35,5/12/13,17:16,2.68
5/13/13,9:01,5/13/13,12:34,3.55
5/13/13,13:07,5/13/13,16:52,3.75
5/16/13,9:25,5/16/13,14:09,4.73
5/16/13,14:40,5/16/13,19:09,4.48
5/17/13,8:51,5/17/13,14:05,5.23
5/17/13,14:37,5/17/13,18:24,3.78
,,,,
5/20/13,8:57,5/20/13,13:00,4.05
5/20/13,13:30,5/20/13,16:30,3
5/22/13,9:39,5/22/13,14:02,4.38
5/22/13,14:31,5/22/13,18:22,3.85
5/23/13,9:42,5/23/13,13:41,3.98
5/23/13,14:20,5/23/13,18:14,3.9
5/24/13,9:44,5/24/13,14:18,4.57
5/24/13,14:52,5/24/13,17:13,2.35
,,,,
5/25/13,8:33,5/25/13,13:32,4.98
5/25/13,14:05,5/25/13,16:55,2.83
5/28/13,9:25,5/28/13,13:54,4.48
5/28/13,14:28,5/28/13,16:26,1.97
5/30/13,9:36,5/30/13,14:03,4.45
5/30/13,14:32,5/30/13,18:15,3.72
5/31/13,9:41,5/31/13,14:06,4.42
5/31/13,14:40,5/31/13,18:18,3.63
,,,,
,,,,
,,,,
,,,,
Regular Hours:,136.47,,,
Daily Overtime Hours:,3.5,,,
Weekly Overtime Hours:,0,,,
Regular Wages:,$0.00 ,,,
Daily Overtime Wages:,$0.00 ,,,
Weekly Overtime Wages:,$0.00 ,,,
Gross Earnings:,$0.00 ,,,
